respondent_id,xyz_vaccine,seasonal_vaccine
41522.0,0.17,0.21
41523.0,0.08,0.04
41524.0,0.33,0.7
41525.0,0.2,0.73
41526.0,0.11,0.46
41527.0,0.12,0.26
41528.0,0.38,0.93
41529.0,0.32,0.38
41530.0,0.13,0.16
41531.0,0.59,0.59
41532.0,0.48,0.46
41533.0,0.57,0.65
41534.0,0.39,0.86
41535.0,0.06,0.14
41536.0,0.49,0.84
41537.0,0.4,0.62
41538.0,0.37,0.73
41539.0,0.13,0.67
41540.0,0.13,0.45
41541.0,0.66,0.98
41542.0,0.31,0.29
41543.0,0.27,0.5
41544.0,0.04,0.34
41545.0,0.15,0.66
41546.0,0.12,0.41
41547.0,0.08,0.53
41548.0,0.32,0.7
41549.0,0.04,0.38
41550.0,0.18,0.63
41551.0,0.05,0.86
41552.0,0.11,0.63
41553.0,0.07,0.32
41554.0,0.46,0.66
41555.0,0.09,0.32
41556.0,0.4,0.57
41557.0,0.29,0.98
41558.0,0.69,0.76
41559.0,0.07,0.34
41560.0,0.01,0.28
41561.0,0.63,0.57
41562.0,0.25,0.44
41563.0,0.1,0.6
41564.0,0.38,0.34
41565.0,0.13,0.26
41566.0,0.21,0.62
41567.0,0.4,0.49
41568.0,0.32,0.57
41569.0,0.03,0.39
41570.0,0.1,0.75
41571.0,0.12,0.15
41572.0,0.05,0.33
41573.0,0.2,0.71
41574.0,0.0,0.11
41575.0,0.64,0.87
41576.0,0.36,0.45
41577.0,0.06,0.82
41578.0,0.04,0.12
41579.0,0.05,0.1
41580.0,0.15,0.72
41581.0,0.01,0.05
41582.0,0.34,0.41
41583.0,0.09,0.54
41584.0,0.07,0.92
41585.0,0.46,0.39
41586.0,0.13,0.3
41587.0,0.39,0.58
41588.0,0.3,0.41
41589.0,0.66,0.8
41590.0,0.18,0.35
41591.0,0.07,0.59
41592.0,0.34,0.7
41593.0,0.09,0.49
41594.0,0.18,0.22
41595.0,0.16,0.25
41596.0,0.54,0.72
41597.0,0.07,0.12
41598.0,0.76,0.85
41599.0,0.05,0.75
41600.0,0.09,0.26
41601.0,0.36,0.47
41602.0,0.11,0.68
41603.0,0.16,0.34
41604.0,0.63,0.76
41605.0,0.09,0.36
41606.0,0.07,0.16
41607.0,0.29,0.4
41608.0,0.07,0.34
41609.0,0.09,0.25
41610.0,0.0,0.26
41611.0,0.2,0.52
41612.0,0.06,0.68
41613.0,0.69,0.82
41614.0,0.72,0.8
41615.0,0.79,0.91
41616.0,0.72,0.73
41617.0,0.07,0.6
41618.0,0.85,0.97
41619.0,0.05,0.37
41620.0,0.11,0.29
41621.0,0.24,0.56
41622.0,0.52,0.66
41623.0,0.22,0.6
41624.0,0.62,0.53
41625.0,0.76,0.64
41626.0,0.03,0.04
41627.0,0.21,0.27
41628.0,0.08,0.13
41629.0,0.05,0.19
41630.0,0.25,0.39
41631.0,0.43,0.64
41632.0,0.49,0.74
41633.0,0.01,0.25
41634.0,0.3,0.37
41635.0,0.61,0.83
41636.0,0.17,0.32
41637.0,0.1,0.21
41638.0,0.0,0.06
41639.0,0.14,0.54
41640.0,0.47,0.73
41641.0,0.28,0.64
41642.0,0.06,0.1
41643.0,0.12,0.16
41644.0,0.15,0.17
41645.0,0.08,0.92
41646.0,0.39,0.64
41647.0,0.02,0.74
41648.0,0.07,0.24
41649.0,0.19,0.36
41650.0,0.24,0.79
41651.0,0.18,0.96
41652.0,0.48,0.88
41653.0,0.08,0.17
41654.0,0.1,0.38
41655.0,0.06,0.04
41656.0,0.35,0.63
41657.0,0.12,0.27
41658.0,0.48,0.9
41659.0,0.21,0.31
41660.0,0.11,0.81
41661.0,0.42,0.76
41662.0,0.1,0.51
41663.0,0.09,0.1
41664.0,0.77,0.85
41665.0,0.01,0.25
41666.0,0.22,0.79
41667.0,0.04,0.1
41668.0,0.02,0.15
41669.0,0.01,0.06
41670.0,0.19,0.2
41671.0,0.01,0.17
41672.0,0.11,0.17
41673.0,0.06,0.25
41674.0,0.06,0.13
41675.0,0.22,0.31
41676.0,0.01,0.12
41677.0,0.21,0.47
41678.0,0.01,0.3
41679.0,0.19,0.3
41680.0,0.15,0.25
41681.0,0.85,0.89
41682.0,0.01,0.21
41683.0,0.02,0.2
41684.0,0.18,0.74
41685.0,0.18,0.37
41686.0,0.15,0.33
41687.0,0.02,0.14
41688.0,0.03,0.24
41689.0,0.21,0.25
41690.0,0.14,0.47
41691.0,0.56,0.81
41692.0,0.08,0.09
41693.0,0.4,0.35
41694.0,0.12,0.14
41695.0,0.34,0.75
41696.0,0.04,0.04
41697.0,0.02,0.11
41698.0,0.08,0.34
41699.0,0.07,0.19
41700.0,0.0,0.07
41701.0,0.64,0.66
41702.0,0.17,0.46
41703.0,0.11,0.22
41704.0,0.16,0.33
41705.0,0.03,0.23
41706.0,0.49,0.85
41707.0,0.03,0.24
41708.0,0.12,0.31
41709.0,0.59,0.67
41710.0,0.33,0.37
41711.0,0.76,0.84
41712.0,0.13,0.56
41713.0,0.25,0.99
41714.0,0.31,0.38
41715.0,0.14,0.19
41716.0,0.07,0.21
41717.0,0.18,0.16
41718.0,0.12,0.28
41719.0,0.05,0.3
41720.0,0.41,0.71
41721.0,0.02,0.21
41722.0,0.08,0.26
41723.0,0.09,0.83
41724.0,0.11,0.14
41725.0,0.32,0.82
41726.0,0.08,0.1
41727.0,0.6,0.71
41728.0,0.03,0.1
41729.0,0.08,0.27
41730.0,0.03,0.1
41731.0,0.09,0.46
41732.0,0.11,0.19
41733.0,0.08,0.79
41734.0,0.31,0.49
41735.0,0.13,0.26
41736.0,0.06,0.19
41737.0,0.17,0.11
41738.0,0.01,0.75
41739.0,0.22,0.57
41740.0,0.11,0.3
41741.0,0.03,0.52
41742.0,0.11,0.18
41743.0,0.05,0.56
41744.0,0.18,0.57
41745.0,0.02,0.05
41746.0,0.05,0.09
41747.0,0.73,0.75
41748.0,0.01,0.47
41749.0,0.15,0.4
41750.0,0.15,0.58
41751.0,0.45,0.75
41752.0,0.02,0.14
41753.0,0.03,0.53
41754.0,0.39,0.58
41755.0,0.14,0.22
41756.0,0.02,0.29
41757.0,0.39,0.69
41758.0,0.16,0.7
41759.0,0.02,0.25
41760.0,0.15,0.36
41761.0,0.51,0.87
41762.0,0.02,0.06
41763.0,0.18,0.28
41764.0,0.08,0.32
41765.0,0.02,0.23
41766.0,0.08,0.8
41767.0,0.12,0.83
41768.0,0.57,0.78
41769.0,0.03,0.64
41770.0,0.22,0.21
41771.0,0.13,0.19
41772.0,0.21,0.48
41773.0,0.02,0.2
41774.0,0.64,0.59
41775.0,0.09,0.22
41776.0,0.01,0.15
41777.0,0.59,0.73
41778.0,0.09,0.21
41779.0,0.04,0.17
41780.0,0.05,0.12
41781.0,0.11,0.15
41782.0,0.04,0.17
41783.0,0.02,0.18
41784.0,0.04,0.21
41785.0,0.1,0.26
41786.0,0.03,0.19
41787.0,0.18,0.69
41788.0,0.06,0.26
41789.0,0.13,0.32
41790.0,0.14,0.92
41791.0,0.29,0.69
41792.0,0.2,0.3
41793.0,0.18,0.47
41794.0,0.15,0.44
41795.0,0.02,0.02
41796.0,0.8,0.96
41797.0,0.11,0.2
41798.0,0.18,0.77
41799.0,0.77,0.9
41800.0,0.16,0.29
41801.0,0.16,0.49
41802.0,0.01,0.09
41803.0,0.16,0.18
41804.0,0.36,0.93
41805.0,0.02,0.02
41806.0,0.04,0.58
41807.0,0.01,0.06
41808.0,0.04,0.33
41809.0,0.19,0.31
41810.0,0.43,0.41
41811.0,0.08,0.25
41812.0,0.15,0.13
41813.0,0.15,0.41
41814.0,0.15,0.65
41815.0,0.21,0.6
41816.0,0.11,0.14
41817.0,0.13,0.17
41818.0,0.04,0.93
41819.0,0.26,0.7
41820.0,0.01,0.16
41821.0,0.06,0.33
41822.0,0.1,0.06
41823.0,0.02,0.15
41824.0,0.03,0.14
41825.0,0.14,0.48
41826.0,0.07,0.35
41827.0,0.06,0.29
41828.0,0.26,0.88
41829.0,0.01,0.15
41830.0,0.32,0.81
41831.0,0.12,0.36
41832.0,0.11,0.33
41833.0,0.08,0.17
41834.0,0.41,0.65
41835.0,0.38,0.63
41836.0,0.4,0.32
41837.0,0.05,0.11
41838.0,0.12,0.12
41839.0,0.3,0.66
41840.0,0.53,0.84
41841.0,0.14,0.83
41842.0,0.26,0.4
41843.0,0.05,0.95
41844.0,0.05,0.14
41845.0,0.18,0.33
41846.0,0.09,0.21
41847.0,0.11,0.17
41848.0,0.43,0.68
41849.0,0.04,0.27
41850.0,0.07,0.31
41851.0,0.04,0.44
41852.0,0.08,0.13
41853.0,0.11,0.4
41854.0,0.05,0.18
41855.0,0.54,0.54
41856.0,0.79,0.93
41857.0,0.21,0.27
41858.0,0.4,0.2
41859.0,0.48,0.28
41860.0,0.35,0.88
41861.0,0.16,0.24
41862.0,0.04,0.21
41863.0,0.12,0.52
41864.0,0.03,0.46
41865.0,0.64,0.84
41866.0,0.18,0.52
41867.0,0.7,0.75
41868.0,0.03,0.49
41869.0,0.12,0.27
41870.0,0.08,0.21
41871.0,0.14,0.76
41872.0,0.12,0.75
41873.0,0.35,0.63
41874.0,0.17,0.41
41875.0,0.21,0.81
41876.0,0.04,0.19
41877.0,0.06,0.15
41878.0,0.91,0.95
41879.0,0.06,0.84
41880.0,0.42,0.61
41881.0,0.07,0.09
41882.0,0.28,0.28
41883.0,0.19,0.58
41884.0,0.01,0.04
41885.0,0.62,0.9
41886.0,0.04,0.11
41887.0,0.39,0.59
41888.0,0.08,0.75
41889.0,0.11,0.29
41890.0,0.12,0.19
41891.0,0.01,0.09
41892.0,0.15,0.25
41893.0,0.24,0.91
41894.0,0.04,0.17
41895.0,0.37,0.54
41896.0,0.11,0.67
41897.0,0.13,0.37
41898.0,0.06,0.09
41899.0,0.07,0.19
41900.0,0.58,0.64
41901.0,0.11,0.2
41902.0,0.33,0.65
41903.0,0.06,0.83
41904.0,0.34,0.69
41905.0,0.09,0.25
41906.0,0.22,0.68
41907.0,0.52,0.71
41908.0,0.0,0.06
41909.0,0.65,0.75
41910.0,0.86,0.8
41911.0,0.09,0.27
41912.0,0.06,0.3
41913.0,0.06,0.06
41914.0,0.29,0.5
41915.0,0.07,0.16
41916.0,0.07,0.06
41917.0,0.04,0.15
41918.0,0.84,0.87
41919.0,0.14,0.23
41920.0,0.05,0.21
41921.0,0.24,0.87
41922.0,0.06,0.08
41923.0,0.13,0.85
41924.0,0.01,0.03
41925.0,0.05,0.51
41926.0,0.47,0.71
41927.0,0.38,0.53
41928.0,0.13,0.29
41929.0,0.5,0.43
41930.0,0.13,0.6
41931.0,0.05,0.12
41932.0,0.36,0.78
41933.0,0.53,0.56
41934.0,0.19,0.58
41935.0,0.09,0.28
41936.0,0.04,0.06
41937.0,0.45,0.85
41938.0,0.44,0.61
41939.0,0.01,0.18
41940.0,0.11,0.45
41941.0,0.69,0.8
41942.0,0.02,0.3
41943.0,0.14,0.2
41944.0,0.06,0.32
41945.0,0.57,0.73
41946.0,0.05,0.28
41947.0,0.05,0.49
41948.0,0.03,0.22
41949.0,0.09,0.11
41950.0,0.47,0.59
41951.0,0.18,0.67
41952.0,0.01,0.14
41953.0,0.09,0.88
41954.0,0.1,0.33
41955.0,0.16,0.27
41956.0,0.12,0.71
41957.0,0.06,0.2
41958.0,0.28,0.82
41959.0,0.24,0.82
41960.0,0.19,0.3
41961.0,0.74,0.89
41962.0,0.15,0.13
41963.0,0.05,0.37
41964.0,0.19,0.58
41965.0,0.13,0.76
41966.0,0.25,0.68
41967.0,0.07,0.4
41968.0,0.29,0.19
41969.0,0.02,0.22
41970.0,0.09,0.17
41971.0,0.91,0.95
41972.0,0.08,0.81
41973.0,0.34,0.76
41974.0,0.02,0.25
41975.0,0.19,0.39
41976.0,0.02,0.75
41977.0,0.04,0.12
41978.0,0.06,0.09
41979.0,0.71,0.93
41980.0,0.14,0.7
41981.0,0.01,0.05
41982.0,0.28,0.62
41983.0,0.02,0.32
41984.0,0.35,0.81
41985.0,0.84,0.99
41986.0,0.06,0.44
41987.0,0.62,0.59
41988.0,0.03,0.2
41989.0,0.44,0.41
41990.0,0.2,0.29
41991.0,0.42,0.55
41992.0,0.23,0.96
41993.0,0.28,0.34
41994.0,0.0,0.15
41995.0,0.63,0.58
41996.0,0.08,0.61
41997.0,0.08,0.14
41998.0,0.2,0.27
41999.0,0.44,0.73
42000.0,0.12,0.11
42001.0,0.21,0.83
42002.0,0.03,0.12
42003.0,0.06,0.1
42004.0,0.4,0.51
42005.0,0.3,0.47
42006.0,0.29,0.64
42007.0,0.19,0.67
42008.0,0.07,0.14
42009.0,0.32,0.81
42010.0,0.13,0.48
42011.0,0.08,0.19
42012.0,0.02,0.14
42013.0,0.18,0.84
42014.0,0.14,0.36
42015.0,0.03,0.31
42016.0,0.16,0.92
42017.0,0.64,0.82
42018.0,0.3,0.22
42019.0,0.57,0.73
42020.0,0.08,0.27
42021.0,0.04,0.65
42022.0,0.54,0.86
42023.0,0.17,0.82
42024.0,0.01,0.11
42025.0,0.22,0.56
42026.0,0.63,0.82
42027.0,0.16,0.64
42028.0,0.14,0.46
42029.0,0.0,0.12
42030.0,0.03,0.15
42031.0,0.06,0.25
42032.0,0.54,0.69
42033.0,0.15,0.21
42034.0,0.12,0.29
42035.0,0.04,0.08
42036.0,0.05,0.3
42037.0,0.04,0.49
42038.0,0.14,0.97
42039.0,0.02,0.26
42040.0,0.31,0.88
42041.0,0.67,0.82
42042.0,0.02,0.12
42043.0,0.18,0.32
42044.0,0.3,0.61
42045.0,0.4,0.43
42046.0,0.08,0.3
42047.0,0.13,0.29
42048.0,0.16,0.3
42049.0,0.23,0.48
42050.0,0.06,0.39
42051.0,0.27,0.73
42052.0,0.23,0.27
42053.0,0.1,0.35
42054.0,0.28,0.78
42055.0,0.48,0.83
42056.0,0.05,0.22
42057.0,0.08,0.84
42058.0,0.58,0.68
42059.0,0.13,0.07
42060.0,0.02,0.32
42061.0,0.13,0.3
42062.0,0.04,0.07
42063.0,0.32,0.26
42064.0,0.12,0.49
42065.0,0.61,0.73
42066.0,0.01,0.08
42067.0,0.02,0.23
42068.0,0.17,0.51
42069.0,0.16,0.23
42070.0,0.05,0.15
42071.0,0.01,0.27
42072.0,0.09,0.85
42073.0,0.2,0.17
42074.0,0.15,0.2
42075.0,0.19,0.37
42076.0,0.01,0.87
42077.0,0.12,0.09
42078.0,0.68,0.87
42079.0,0.04,0.24
42080.0,0.13,0.2
42081.0,0.11,0.22
42082.0,0.12,0.44
42083.0,0.14,0.64
42084.0,0.6,0.76
42085.0,0.31,0.5
42086.0,0.35,0.34
42087.0,0.12,0.64
42088.0,0.08,0.15
42089.0,0.09,0.66
42090.0,0.08,0.15
42091.0,0.07,0.12
42092.0,0.12,0.13
42093.0,0.36,0.64
42094.0,0.35,0.31
42095.0,0.19,0.45
42096.0,0.02,0.09
42097.0,0.06,0.04
42098.0,0.49,0.7
42099.0,0.04,0.16
42100.0,0.68,0.83
42101.0,0.19,0.36
42102.0,0.1,0.55
42103.0,0.11,0.23
42104.0,0.16,0.18
42105.0,0.16,0.35
42106.0,0.09,0.25
42107.0,0.06,0.33
42108.0,0.43,0.77
42109.0,0.67,0.87
42110.0,0.31,0.22
42111.0,0.11,0.6
42112.0,0.12,0.07
42113.0,0.3,0.68
42114.0,0.01,0.17
42115.0,0.06,0.1
42116.0,0.17,0.96
42117.0,0.04,0.11
42118.0,0.72,0.91
42119.0,0.54,0.8
42120.0,0.17,0.62
42121.0,0.4,0.51
42122.0,0.04,0.43
42123.0,0.08,0.48
42124.0,0.25,0.4
42125.0,0.53,0.85
42126.0,0.1,0.83
42127.0,0.41,0.63
42128.0,0.16,0.52
42129.0,0.14,0.3
42130.0,0.46,0.72
42131.0,0.02,0.22
42132.0,0.05,0.06
42133.0,0.28,0.43
42134.0,0.04,0.44
42135.0,0.03,0.06
42136.0,0.3,0.5
42137.0,0.26,0.38
42138.0,0.31,0.61
42139.0,0.07,0.1
42140.0,0.03,0.17
42141.0,0.15,0.46
42142.0,0.16,0.56
42143.0,0.09,0.22
42144.0,0.14,0.19
42145.0,0.19,0.56
42146.0,0.07,0.65
42147.0,0.27,0.5
42148.0,0.4,0.88
42149.0,0.11,0.45
42150.0,0.3,0.79
42151.0,0.23,0.89
42152.0,0.04,0.45
42153.0,0.35,0.4
42154.0,0.81,0.98
42155.0,0.07,0.41
42156.0,0.11,0.44
42157.0,0.21,0.4
42158.0,0.12,0.67
42159.0,0.04,0.17
42160.0,0.23,0.49
42161.0,0.14,0.24
42162.0,0.11,0.29
42163.0,0.04,0.88
42164.0,0.05,0.15
42165.0,0.01,0.04
42166.0,0.09,0.13
42167.0,0.17,0.44
42168.0,0.18,0.33
42169.0,0.2,0.26
42170.0,0.11,0.22
42171.0,0.41,0.39
42172.0,0.06,0.19
42173.0,0.04,0.08
42174.0,0.57,0.84
42175.0,0.14,0.15
42176.0,0.41,0.45
42177.0,0.08,0.64
42178.0,0.47,0.61
42179.0,0.01,0.07
42180.0,0.21,0.66
42181.0,0.27,0.36
42182.0,0.04,0.16
42183.0,0.13,0.15
42184.0,0.02,0.92
42185.0,0.34,0.47
42186.0,0.08,0.61
42187.0,0.08,0.11
42188.0,0.09,0.1
42189.0,0.07,0.25
42190.0,0.44,0.42
42191.0,0.1,0.97
42192.0,0.03,0.07
42193.0,0.9,0.95
42194.0,0.09,0.18
42195.0,0.19,0.63
42196.0,0.19,0.36
42197.0,0.18,0.4
42198.0,0.31,0.49
42199.0,0.5,0.75
42200.0,0.03,0.42
42201.0,0.3,0.86
42202.0,0.43,0.69
42203.0,0.06,0.28
42204.0,0.59,0.74
42205.0,0.36,0.34
42206.0,0.1,0.08
42207.0,0.37,0.75
42208.0,0.0,0.05
42209.0,0.06,0.76
42210.0,0.12,0.17
42211.0,0.1,0.51
42212.0,0.33,0.92
42213.0,0.24,0.18
42214.0,0.09,0.95
42215.0,0.19,0.4
42216.0,0.13,0.64
42217.0,0.06,0.49
42218.0,0.01,0.18
42219.0,0.05,0.1
42220.0,0.08,0.2
42221.0,0.06,0.23
42222.0,0.35,0.59
42223.0,0.08,0.24
42224.0,0.06,0.02
42225.0,0.24,0.83
42226.0,0.1,0.78
42227.0,0.06,0.07
42228.0,0.09,0.24
42229.0,0.08,0.09
42230.0,0.36,0.63
42231.0,0.1,0.63
42232.0,0.5,0.82
42233.0,0.08,0.65
42234.0,0.91,0.94
42235.0,0.18,0.26
42236.0,0.14,0.94
42237.0,0.13,0.19
42238.0,0.03,0.39
42239.0,0.09,0.15
42240.0,0.16,0.72
42241.0,0.52,0.8
42242.0,0.05,0.3
42243.0,0.15,0.76
42244.0,0.21,0.24
42245.0,0.03,0.09
42246.0,0.37,0.65
42247.0,0.18,0.25
42248.0,0.31,0.61
42249.0,0.2,0.86
42250.0,0.2,0.41
42251.0,0.26,0.56
42252.0,0.04,0.55
42253.0,0.78,0.9
42254.0,0.29,0.48
42255.0,0.1,0.33
42256.0,0.11,0.82
42257.0,0.1,0.45
42258.0,0.03,0.17
42259.0,0.09,0.14
42260.0,0.26,0.39
42261.0,0.09,0.46
42262.0,0.02,0.13
42263.0,0.29,0.63
42264.0,0.08,0.17
42265.0,0.25,0.43
42266.0,0.13,0.38
42267.0,0.34,0.79
42268.0,0.05,0.34
42269.0,0.04,0.23
42270.0,0.03,0.32
42271.0,0.63,0.75
42272.0,0.02,0.1
42273.0,0.13,0.35
42274.0,0.17,0.41
42275.0,0.72,0.89
42276.0,0.11,0.82
42277.0,0.06,0.09
42278.0,0.01,0.09
42279.0,0.12,0.26
42280.0,0.19,0.37
42281.0,0.04,0.06
42282.0,0.09,0.53
42283.0,0.13,0.25
42284.0,0.09,0.15
42285.0,0.34,0.36
42286.0,0.09,0.4
42287.0,0.05,0.39
42288.0,0.05,0.37
42289.0,0.06,0.34
42290.0,0.04,0.08
42291.0,0.28,0.19
42292.0,0.28,0.64
42293.0,0.19,0.3
42294.0,0.49,0.83
42295.0,0.07,0.39
42296.0,0.3,0.7
42297.0,0.03,0.09
42298.0,0.14,0.37
42299.0,0.17,0.46
42300.0,0.01,0.13
42301.0,0.2,0.23
42302.0,0.15,0.43
42303.0,0.14,0.24
42304.0,0.09,0.19
42305.0,0.17,0.79
42306.0,0.05,0.14
42307.0,0.71,0.87
42308.0,0.11,0.23
42309.0,0.29,0.89
42310.0,0.02,0.06
42311.0,0.09,0.81
42312.0,0.59,0.65
42313.0,0.31,0.64
42314.0,0.04,0.17
42315.0,0.09,0.11
42316.0,0.1,0.3
42317.0,0.17,0.72
42318.0,0.09,0.3
42319.0,0.07,0.2
42320.0,0.2,0.65
42321.0,0.56,0.65
42322.0,0.16,0.77
42323.0,0.08,0.1
42324.0,0.05,0.1
42325.0,0.26,0.32
42326.0,0.05,0.07
42327.0,0.02,0.21
42328.0,0.06,0.71
42329.0,0.37,0.94
42330.0,0.1,0.08
42331.0,0.07,0.32
42332.0,0.15,0.15
42333.0,0.18,0.85
42334.0,0.85,0.96
42335.0,0.21,0.61
42336.0,0.02,0.62
42337.0,0.25,0.66
42338.0,0.14,0.73
42339.0,0.19,0.56
42340.0,0.25,0.32
42341.0,0.31,0.57
42342.0,0.01,0.08
42343.0,0.13,0.76
42344.0,0.06,0.81
42345.0,0.03,0.32
42346.0,0.15,0.54
42347.0,0.11,0.71
42348.0,0.2,0.63
42349.0,0.16,0.92
42350.0,0.42,0.77
42351.0,0.82,0.96
42352.0,0.17,0.29
42353.0,0.61,0.69
42354.0,0.83,0.94
42355.0,0.08,0.62
42356.0,0.26,0.71
42357.0,0.07,0.25
42358.0,0.1,0.09
42359.0,0.47,0.75
42360.0,0.47,0.69
42361.0,0.16,0.47
42362.0,0.15,0.36
42363.0,0.16,0.46
42364.0,0.02,0.09
42365.0,0.29,0.85
42366.0,0.01,0.06
42367.0,0.23,0.22
42368.0,0.46,0.51
42369.0,0.65,0.69
42370.0,0.21,0.39
42371.0,0.19,0.74
42372.0,0.15,0.56
42373.0,0.09,0.37
42374.0,0.07,0.76
42375.0,0.07,0.2
42376.0,0.1,0.06
42377.0,0.0,0.15
42378.0,0.03,0.77
42379.0,0.13,0.79
42380.0,0.08,0.13
42381.0,0.07,0.36
42382.0,0.18,0.42
42383.0,0.37,0.72
42384.0,0.54,0.77
42385.0,0.59,0.69
42386.0,0.09,0.66
42387.0,0.07,0.19
42388.0,0.36,0.51
42389.0,0.05,0.33
42390.0,0.04,0.11
42391.0,0.14,0.4
42392.0,0.06,0.3
42393.0,0.26,0.67
42394.0,0.17,0.49
42395.0,0.33,0.61
42396.0,0.18,0.21
42397.0,0.09,0.18
42398.0,0.16,0.67
42399.0,0.09,0.21
42400.0,0.09,0.46
42401.0,0.02,0.14
42402.0,0.08,0.78
42403.0,0.25,0.7
42404.0,0.17,0.77
42405.0,0.48,0.83
42406.0,0.07,0.9
42407.0,0.31,0.5
42408.0,0.1,0.15
42409.0,0.32,0.74
42410.0,0.18,0.67
42411.0,0.11,0.34
42412.0,0.68,0.89
42413.0,0.04,0.19
42414.0,0.03,0.07
42415.0,0.08,0.06
42416.0,0.3,0.42
42417.0,0.01,0.06
42418.0,0.13,0.29
42419.0,0.32,0.67
42420.0,0.07,0.18
42421.0,0.08,0.31
42422.0,0.02,0.08
42423.0,0.09,0.11
42424.0,0.02,0.41
42425.0,0.02,0.07
42426.0,0.14,0.35
42427.0,0.07,0.57
42428.0,0.02,0.37
42429.0,0.02,0.22
42430.0,0.36,0.47
42431.0,0.48,0.53
42432.0,0.09,0.14
42433.0,0.08,0.45
42434.0,0.1,0.38
42435.0,0.0,0.23
42436.0,0.03,0.11
42437.0,0.03,0.09
42438.0,0.3,0.47
42439.0,0.6,0.93
42440.0,0.15,0.54
42441.0,0.1,0.71
42442.0,0.05,0.58
42443.0,0.04,0.12
42444.0,0.21,0.87
42445.0,0.02,0.12
42446.0,0.06,0.6
42447.0,0.21,0.54
42448.0,0.03,0.34
42449.0,0.09,0.23
42450.0,0.09,0.45
42451.0,0.2,0.32
42452.0,0.12,0.82
42453.0,0.1,0.25
42454.0,0.02,0.3
42455.0,0.1,0.27
42456.0,0.16,0.6
42457.0,0.09,0.37
42458.0,0.15,0.43
42459.0,0.2,0.43
42460.0,0.45,0.71
42461.0,0.03,0.32
42462.0,0.87,0.94
42463.0,0.3,0.45
42464.0,0.3,0.66
42465.0,0.06,0.3
42466.0,0.13,0.65
42467.0,0.1,0.91
42468.0,0.07,0.26
42469.0,0.02,0.16
42470.0,0.85,0.85
42471.0,0.09,0.44
42472.0,0.02,0.36
42473.0,0.25,0.8
42474.0,0.03,0.86
42475.0,0.39,0.89
42476.0,0.09,0.93
42477.0,0.26,0.85
42478.0,0.01,0.01
42479.0,0.32,0.3
42480.0,0.17,0.93
42481.0,0.1,0.87
42482.0,0.1,0.3
42483.0,0.69,0.7
42484.0,0.02,0.05
42485.0,0.07,0.04
42486.0,0.78,0.85
42487.0,0.54,0.71
42488.0,0.13,0.31
42489.0,0.54,0.89
42490.0,0.07,0.23
42491.0,0.14,0.55
42492.0,0.42,0.62
42493.0,0.08,0.81
42494.0,0.09,0.63
42495.0,0.2,0.24
42496.0,0.43,0.71
42497.0,0.22,0.16
42498.0,0.2,0.7
42499.0,0.09,0.46
42500.0,0.15,0.22
42501.0,0.53,0.86
42502.0,0.07,0.08
42503.0,0.07,0.16
42504.0,0.11,0.12
42505.0,0.09,0.42
42506.0,0.03,0.19
42507.0,0.16,0.37
42508.0,0.1,0.18
42509.0,0.23,0.31
42510.0,0.28,0.9
42511.0,0.45,0.44
42512.0,0.43,0.81
42513.0,0.08,0.4
42514.0,0.18,0.6
42515.0,0.61,0.59
42516.0,0.1,0.38
42517.0,0.01,0.66
42518.0,0.04,0.13
42519.0,0.03,0.11
42520.0,0.27,0.59
42521.0,0.22,0.37
42522.0,0.09,0.72
42523.0,0.81,0.8
42524.0,0.25,0.72
42525.0,0.59,0.87
42526.0,0.05,0.19
42527.0,0.13,0.65
42528.0,0.07,0.15
42529.0,0.63,0.65
42530.0,0.1,0.51
42531.0,0.09,0.17
42532.0,0.07,0.08
42533.0,0.03,0.13
42534.0,0.02,0.36
42535.0,0.62,0.92
42536.0,0.0,0.09
42537.0,0.18,0.21
42538.0,0.01,0.11
42539.0,0.44,0.63
42540.0,0.09,0.4
42541.0,0.13,0.88
42542.0,0.05,0.1
42543.0,0.02,0.09
42544.0,0.01,0.05
42545.0,0.21,0.1
42546.0,0.02,0.18
42547.0,0.11,0.59
42548.0,0.13,0.45
42549.0,0.05,0.45
42550.0,0.84,0.88
42551.0,0.42,0.73
42552.0,0.02,0.09
42553.0,0.91,0.91
42554.0,0.07,0.45
42555.0,0.56,0.66
42556.0,0.24,0.75
42557.0,0.21,0.64
42558.0,0.13,0.23
42559.0,0.25,0.28
42560.0,0.22,0.83
42561.0,0.44,0.51
42562.0,0.11,0.45
42563.0,0.15,0.33
42564.0,0.11,0.24
42565.0,0.08,0.52
42566.0,0.24,0.81
42567.0,0.45,0.93
42568.0,0.28,0.28
42569.0,0.61,0.8
42570.0,0.15,0.25
42571.0,0.22,0.4
42572.0,0.03,0.47
42573.0,0.33,0.55
42574.0,0.28,0.7
42575.0,0.17,0.58
42576.0,0.34,0.59
42577.0,0.06,0.15
42578.0,0.65,0.92
42579.0,0.15,0.34
42580.0,0.06,0.15
42581.0,0.37,0.7
42582.0,0.04,0.16
42583.0,0.75,0.97
42584.0,0.03,0.74
42585.0,0.13,0.23
42586.0,0.65,0.79
42587.0,0.02,0.03
42588.0,0.15,0.24
42589.0,0.13,0.45
42590.0,0.41,0.73
42591.0,0.08,0.7
42592.0,0.22,0.58
42593.0,0.54,0.75
42594.0,0.08,0.23
42595.0,0.36,0.55
42596.0,0.06,0.01
